file_path,label,augmented,mfcc1_mean,mfcc1_std,mfcc1_max,mfcc1_min,mfcc2_mean,mfcc2_std,mfcc2_max,mfcc2_min,mfcc3_mean,mfcc3_std,mfcc3_max,mfcc3_min,mfcc4_mean,mfcc4_std,mfcc4_max,mfcc4_min,mfcc5_mean,mfcc5_std,mfcc5_max,mfcc5_min,mfcc6_mean,mfcc6_std,mfcc6_max,mfcc6_min,mfcc7_mean,mfcc7_std,mfcc7_max,mfcc7_min,mfcc8_mean,mfcc8_std,mfcc8_max,mfcc8_min,mfcc9_mean,mfcc9_std,mfcc9_max,mfcc9_min,mfcc10_mean,mfcc10_std,mfcc10_max,mfcc10_min,mfcc11_mean,mfcc11_std,mfcc11_max,mfcc11_min,mfcc12_mean,mfcc12_std,mfcc12_max,mfcc12_min,mfcc13_mean,mfcc13_std,mfcc13_max,mfcc13_min,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_max,spectral_centroid_min,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_max,spectral_bandwidth_min,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_max,spectral_rolloff_min,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_max,zero_crossing_rate_min,rms_mean,rms_std,rms_max,rms_min
../data\test\normal\normal_00000083.wav,0,False,-378.17307,12.795875,-330.05884,-412.16656,105.488365,8.569175,124.68819,77.84457,-7.8036923,8.038006,9.185183,-32.815784,13.136226,7.7766066,35.219337,-17.142439,-7.465725,6.048928,9.587828,-27.952265,8.080731,6.285776,23.470028,-16.72613,4.285376,5.4460225,24.274261,-9.65733,5.7690396,5.3914247,24.986423,-9.735656,-0.6731751,5.088314,17.805447,-12.912132,-2.5311644,4.548877,11.647749,-19.719753,-3.7902453,4.9288197,9.898223,-17.448204,-0.9462842,5.077705,16.243332,-15.724966,2.340411,4.799497,13.978658,-9.315874,1608.146022181079,149.29625705291406,2214.1930040220786,1267.576112285708,1743.709055802365,115.14127378692724,2234.7377359727006,1465.6172107691857,3417.85642971246,407.6425413712799,5171.875,2453.125,0.10621287190495207,0.014826137941625753,0.13720703125,0.0458984375,0.0037777908,0.00037546176,0.0049882345,0.0029280086
../data\test\normal\normal_00000084.wav,0,False,-354.15363,3.4196002,-345.57904,-384.95822,63.24677,2.6092713,70.49516,56.192135,0.87972116,2.8080783,8.635437,-8.078901,22.882244,2.9947095,30.407139,12.913138,6.6440725,2.6420944,14.101234,-2.3830955,0.66731936,2.4611313,6.868776,-8.012316,-9.292805,2.5584474,-2.1735435,-16.709991,2.7935624,2.5801992,9.652123,-4.6925044,-4.975116,2.364951,2.5616992,-11.548401,0.09674701,2.2942817,6.6691856,-5.508195,14.923257,2.3825068,25.471846,8.913454,1.2799536,2.3349915,6.9540043,-6.5337567,-10.641921,2.8128808,-2.5741196,-20.702421,2328.030141281651,53.872315640925514,2477.96901843801,2210.9390907869365,2110.8891905596665,29.693779611249013,2188.572817001528,2000.3734600319676,4880.366413738019,118.34188831352478,5242.1875,4578.125,0.20649616863019168,0.016403107512082862,0.23828125,0.11083984375,0.0041684792,0.0002450585,0.0046585165,0.003164782
../data\test\normal\normal_00000085.wav,0,False,-394.41284,13.294365,-344.91965,-431.55823,104.5677,8.851456,128.33368,78.18347,-8.003741,8.461063,13.635357,-30.325766,0.8279773,8.050792,28.385836,-27.330374,-6.324892,7.552645,13.750245,-28.932968,4.2524247,7.184231,26.333435,-12.760569,7.155846,6.131509,27.20522,-11.783125,6.6117597,7.1818085,32.860577,-11.286743,-4.9531994,6.0085187,10.790886,-18.984035,-3.800722,5.88751,16.519234,-20.717783,-4.7661757,5.4749055,10.122172,-16.66811,-0.12245029,5.174133,13.462999,-14.233067,0.98991674,4.4890566,12.945393,-13.956963,1650.505671941733,153.0330325552593,2183.0279365699994,1339.607925367563,1785.9509625779226,123.01953533816874,2285.6299629666823,1470.6269101901023,3429.7623801916934,513.5083100022622,5320.3125,2375.0,0.11282104882188498,0.013251307899234465,0.15185546875,0.05908203125,0.003308141,0.00048046786,0.00619035,0.0023111282
../data\test\normal\normal_00000086.wav,0,False,-419.16284,8.839523,-382.89102,-444.13464,124.24818,6.5234213,140.94125,95.943634,10.675268,7.061067,32.71741,-14.479043,10.841076,6.804456,32.585762,-9.375997,-4.5427217,5.8423185,11.035907,-24.50185,0.20297162,5.703964,19.88349,-15.616133,2.4118984,5.086373,16.196424,-11.874624,3.085651,5.2346144,18.57811,-11.744022,-6.958226,5.103183,10.580245,-20.777378,-3.3688364,4.0514264,8.369165,-15.470425,-4.0083804,4.7269497,11.029001,-18.196638,-4.468456,4.171504,8.065176,-14.70865,-1.122013,4.2261295,10.928209,-13.671031,1247.2738141354885,100.4005328689124,1893.240904012714,1078.1911174984557,1635.1545805688902,102.9812311066194,2188.444717657313,1409.7688574577523,2579.57268370607,400.0688615204799,5320.3125,1890.625,0.0590055910543131,0.007791183155733229,0.08056640625,0.029296875,0.004695448,0.000258483,0.005391884,0.003458628
../data\test\normal\normal_00000087.wav,0,False,-447.30756,5.2418337,-408.8406,-483.17868,140.22269,4.230361,151.65825,110.65175,15.43552,2.8948095,27.858456,5.891597,-4.729305,3.262236,10.739736,-12.71372,-2.2016082,3.1535873,7.580514,-17.039255,-0.13088782,3.093489,8.228785,-7.8511305,0.3844208,2.9016118,7.32985,-7.37838,3.815755,3.0846443,12.554134,-9.244563,-4.6850986,3.3050604,8.529829,-13.523877,-4.4784284,3.1857586,4.00346,-13.884354,2.4419456,3.1947072,9.275309,-8.795136,2.4534295,3.2895367,15.36194,-6.029256,0.054257005,2.7291682,7.336325,-7.4972334,1086.4749693659303,50.93051729143203,1484.7752351367162,986.9595040588183,1526.1761963145746,47.18365390803646,1812.5409773532735,1414.4316916093503,1802.4910143769969,203.04302746714686,3234.375,1523.4375,0.053380216653354635,0.006552515584023915,0.0712890625,0.0234375,0.0043199267,0.00022122051,0.004944136,0.003368856
../data\test\normal\normal_00000088.wav,0,False,-386.98193,13.786804,-338.7389,-429.1477,103.0241,12.143548,126.97931,55.430344,-10.535543,8.748329,23.417412,-48.50986,11.090501,7.809766,33.00738,-9.727265,4.800811,6.2750344,27.952402,-12.968,16.315105,6.84817,33.828186,-10.138206,8.482666,6.1322007,24.648403,-10.963224,-2.2906318,5.535763,17.237732,-21.001293,-1.8539035,5.4701486,13.977072,-26.378548,3.1165767,4.929617,19.88401,-7.7163343,4.4239154,4.502841,22.585377,-6.872239,2.5147746,4.73198,13.076973,-12.639166,-1.9881594,3.9004855,7.9929695,-14.141995,1629.6143535185904,229.6386396435973,2851.112750444912,1295.560106942844,1777.7437611253113,155.7339452192534,2379.033789837684,1427.2591016233937,3407.423123003195,584.8447182089484,5562.5,2187.5,0.1107181634384984,0.02020476305112902,0.1865234375,0.0595703125,0.0036388484,0.0004781012,0.005444312,0.002248964
../data\test\normal\normal_00000089.wav,0,False,-347.85803,3.2346785,-340.15244,-372.08093,39.35503,2.7720654,48.58425,32.600815,-4.4699626,2.4728613,3.7708852,-11.305552,17.74478,2.518951,24.088186,10.907553,4.2105703,2.5630052,12.441002,-2.1554968,-7.748354,2.7951276,-0.5140437,-15.471808,-10.532725,2.9475129,-3.1237257,-17.811964,4.7292523,2.8546097,13.218604,-2.6539183,-2.3812025,2.6955235,5.8702626,-10.6325445,3.8268578,2.8131201,10.146881,-4.2478867,15.950657,2.846885,23.70943,7.045045,-2.2683716,2.7143512,5.1771193,-12.05701,-15.027851,2.4292133,-6.4107447,-21.79639,2820.1643065338503,53.301554915978485,2971.574598537572,2582.3021092897634,2178.051581037271,24.397280416959276,2265.5371781211447,2025.2553771297828,5720.09784345048,104.51450275576016,6007.8125,4968.75,0.26610080121805113,0.013002510413620537,0.29345703125,0.12939453125,0.0048209187,0.0002928066,0.005367093,0.003645745
../data\test\normal\normal_00000090.wav,0,False,-365.83188,20.605343,-275.60974,-405.6321,89.36129,13.274836,113.70738,31.38285,-16.532358,11.982685,29.637371,-53.72534,7.692189,8.80142,30.594238,-18.364847,7.177604,7.9262123,29.3307,-21.00391,20.32506,7.039232,47.869392,-2.2465658,6.025971,6.3305287,19.814674,-12.354607,-1.2110592,6.640423,19.303867,-17.566662,-0.32396424,5.9243464,14.331028,-19.742435,1.9240812,5.2930975,17.697105,-15.282204,-1.4196244,5.2978063,15.786874,-17.052643,-2.136063,5.1661396,10.459867,-18.862953,-0.78605556,5.862819,17.344318,-14.977149,1860.7866966072097,268.9680179812626,3570.9839153015964,1407.5840663886438,1839.5400117709994,162.31429379412225,2523.10070165606,1502.799251481219,3823.2827476038337,638.5041083123489,6406.25,2703.125,0.14569189297124602,0.01919100402339908,0.2138671875,0.0703125,0.004121019,0.0007651589,0.008067793,0.002774444
../data\test\normal\normal_00000091.wav,0,False,-397.2905,14.521475,-355.55884,-440.7271,108.66736,10.697335,140.71887,81.81464,0.8940378,9.451827,19.43945,-27.672087,10.403683,8.4955225,32.116814,-20.05452,-4.7857594,8.094448,13.040558,-33.19889,9.925737,8.244842,40.30078,-12.277315,10.024597,7.0023537,30.159649,-9.0485935,9.597723,6.640446,26.539803,-13.780927,1.2998894,6.4962287,18.6045,-15.965668,-1.5045731,5.9849505,15.46315,-21.080036,-5.7487216,6.242463,12.834799,-23.130514,1.3013438,6.011376,20.966866,-15.233589,3.5130377,5.1357923,17.888294,-9.133717,1536.8891641074376,180.03663190715136,2168.8746158419185,1110.7692525431858,1778.6160161764797,149.08615385220997,2362.37535634586,1427.5189858241158,3352.0367412140577,548.5923810417567,5703.125,2078.125,0.09194663538338659,0.013967600100777751,0.13671875,0.04541015625,0.003688698,0.00038807845,0.0061980914,0.002346684
../data\test\normal\normal_00000092.wav,0,False,-383.41412,16.76603,-312.43378,-425.28458,93.89721,9.1545105,114.018654,62.2293,-14.197067,6.50494,2.243546,-32.725914,1.6297508,5.821729,22.364355,-10.397647,0.20742755,5.28815,16.268835,-16.173737,14.374928,5.267278,26.748463,-8.560368,11.011298,5.9007306,39.95864,-3.2208214,1.2774549,5.09406,14.6333065,-13.440197,1.6047131,4.6962056,13.381945,-12.748924,3.7866569,4.3917294,19.687809,-6.4398203,8.613077,3.7006073,18.028763,-3.416102,1.7555802,3.9212053,14.805012,-8.962992,-2.429485,4.4666367,10.616163,-14.1363,1801.760548907855,168.8779298764334,2427.4690831248336,1461.9088936163535,1863.828119526502,106.3951628037901,2308.865373710779,1629.7402996258388,3777.880391373802,424.6867580763614,5671.875,2976.5625,0.13636150908546327,0.014899461186698553,0.17724609375,0.0625,0.0033790723,0.00041326004,0.0054346183,0.0023267372
../data\test\normal\normal_00000093.wav,0,False,-373.19415,14.216814,-328.1886,-446.97046,89.342804,10.256057,116.084656,48.015797,-2.1922238,8.986135,21.905792,-32.361454,16.382128,7.2269096,37.933136,-10.843358,-0.5344227,6.3913207,18.584763,-17.798212,11.602142,6.252337,33.301495,-5.184924,2.5953085,6.0720577,18.814941,-13.144808,3.5092227,5.4506497,17.93798,-13.014017,-1.9419243,5.4938927,21.296871,-16.9015,-1.497597,4.656211,14.64035,-16.695568,-4.3339047,5.116036,11.478937,-21.220598,-1.5042721,4.899703,17.00539,-16.981922,-0.20244785,5.048819,15.239508,-15.159933,1875.608276265678,213.37001455601495,2984.8599453618335,1459.6829894498278,1923.4773045766667,135.148662969557,2493.3683282990296,1644.1005876478225,4087.60982428115,505.15549250182505,6203.125,2867.1875,0.12720896565495207,0.020150468144505603,0.22998046875,0.0576171875,0.003453483,0.0002706271,0.004327764,0.0019265121
../data\test\normal\normal_00000094.wav,0,False,-353.21222,6.127561,-330.82718,-396.85608,42.599285,4.3814406,62.47014,33.229473,-17.19244,3.4398043,-8.020342,-29.13474,15.648727,3.739277,26.981674,2.359786,1.438883,3.3045099,9.868295,-7.2391243,-3.7233036,2.8756616,2.8621473,-12.017454,-17.580416,2.8038688,-9.01619,-25.991611,-4.2412143,3.0136344,4.381525,-11.983006,0.3791253,2.784978,11.285137,-6.5007668,3.7033648,2.9551222,12.955822,-5.116049,10.975865,3.1293838,18.228638,1.0515467,-2.150601,3.0933306,5.3273854,-11.125175,-10.621404,3.304792,1.1551496,-18.610893,2643.6998322183317,77.15243406334682,2841.9448112840796,2296.4219959187913,2062.996408714815,31.5343096512155,2126.245351381169,1942.2734783429498,5122.728634185303,150.1664531060451,5500.0,4515.625,0.2203224840255591,0.013812934654164843,0.25048828125,0.115234375,0.0038759587,0.000183675,0.0043386878,0.0028522909
../data\test\normal\normal_00000095.wav,0,False,-392.0672,9.939835,-336.83163,-409.8905,101.5298,8.484705,114.2912,64.51732,-11.164537,5.896065,11.9628315,-31.845896,8.978727,5.6183057,32.318024,-8.401744,9.596509,5.0252104,19.932215,-16.419521,24.456335,5.1196747,35.352913,6.1179314,11.711769,4.810499,25.652847,-5.391713,-2.0201926,4.872667,16.884596,-19.173157,2.2263095,4.2067146,14.351683,-14.604319,0.1499171,4.2592177,18.92088,-13.528694,2.1019595,3.818694,14.531153,-11.099305,-5.7610993,4.082054,5.1045446,-15.979482,-5.4841733,3.671439,6.775061,-17.290165,1622.9695153071577,156.85604028882236,2292.5426533771615,1406.0171932071435,1789.371583092912,109.17869556618842,2280.039771857253,1594.0865953814005,3437.4500798722047,416.52925666673,5546.875,2773.4375,0.12734000599041534,0.014784655535814446,0.1962890625,0.07421875,0.0038208915,0.0002113891,0.0046234694,0.0029174734
../data\test\normal\normal_00000096.wav,0,False,-341.83194,14.440766,-299.24994,-378.27527,83.53095,9.250651,106.82309,46.84034,-10.925195,9.199155,12.433704,-46.24416,12.400862,7.8981256,35.278717,-15.514858,-0.6196968,6.96198,20.784414,-18.332375,8.011079,6.808656,25.377834,-14.772148,2.2513802,6.7988644,23.797626,-18.20923,1.9807549,6.752168,32.360516,-15.916497,-1.5945921,5.8991046,15.373117,-15.673742,-1.5292302,5.51191,14.83396,-18.11853,-1.7623669,5.6728115,17.107353,-17.042753,2.2017882,4.8091564,14.683704,-12.613859,2.0650089,5.1028304,19.443893,-12.994219,1989.9260469857513,190.5361527241628,2794.590043311075,1614.1488520854496,1925.365328871586,135.69020010964346,2512.0032408428856,1445.2124489764658,4167.681709265175,494.9083181655877,6523.4375,2750.0,0.14727997703674123,0.01685159754293338,0.21337890625,0.08740234375,0.004357747,0.000556977,0.0065599983,0.0031857952
../data\test\normal\normal_00000097.wav,0,False,-360.0585,3.1707973,-350.7203,-389.71338,53.944763,2.8374958,61.581047,47.161446,-6.7586527,2.5686717,0.4780116,-14.68626,11.744091,2.7787006,20.874592,3.7595,-2.7740483,2.9088576,4.814207,-13.578726,-5.865125,2.822102,2.3558817,-15.731785,-14.6236925,3.0066068,-5.4658895,-22.563265,1.3859481,2.6028914,9.150322,-7.735153,-5.140692,3.2813716,2.5313258,-15.719911,1.779557,2.717956,10.166042,-8.227359,20.785923,2.8300772,30.470211,12.805359,8.069042,3.028315,15.546978,0.09323846,-8.5447645,3.174977,0.004706621,-17.83477,2509.3854086115794,56.46663738088893,2660.951841896704,2360.387338859937,2104.480676402295,28.558642768102736,2198.7345565931614,2018.1637103711294,5111.49660543131,136.3729130425091,5578.125,4695.3125,0.2198810028953674,0.01404230747121965,0.25,0.10986328125,0.0041246996,0.00022761413,0.0047759414,0.0029727167
../data\test\normal\normal_00000098.wav,0,False,-375.52127,13.62164,-306.62842,-402.80606,89.5202,8.585254,110.129776,58.347992,-1.0488746,7.491975,19.308174,-26.2127,17.334475,6.0133595,30.635693,-8.943225,-2.2748384,5.765098,12.987392,-21.664177,11.239321,5.7078557,34.355263,-3.0090413,2.4913363,6.010368,19.698582,-11.9363365,2.8614566,5.647302,19.93735,-11.919222,-1.8709122,5.614424,12.716646,-23.169146,-1.5641645,5.6281943,12.314278,-16.405533,-1.7237202,5.45313,15.086916,-15.679371,-0.5133585,4.0699854,11.347216,-14.409937,-1.1414217,4.5149746,11.462343,-14.383756,1859.555923403146,167.6948216508288,2533.630108004502,1478.2909799537051,1922.274647289274,105.12346174817084,2217.1396350993095,1688.8042088834768,4056.35982428115,381.1389775685162,5359.375,3296.875,0.12583304213258786,0.015411304008035613,0.1767578125,0.0654296875,0.003405834,0.00029863816,0.0047779507,0.002343862
../data\test\normal\normal_00000099.wav,0,False,-386.5977,9.321093,-349.53177,-424.68433,103.84761,7.4711266,117.26915,78.16697,-11.735023,5.9666038,6.4457946,-35.931107,10.498706,5.467916,31.448242,-6.408518,4.811803,5.517408,19.17337,-14.35836,17.787462,4.547809,35.366608,4.893372,9.604667,4.662977,19.749674,-11.341894,-2.105711,4.578887,13.678762,-15.408882,0.016540345,3.79968,14.43402,-19.806974,-1.385939,3.8424127,9.15189,-10.428425,3.0281618,3.6747458,12.678661,-8.145517,-1.7556144,3.5139542,11.641325,-13.86529,-2.8692167,3.1788008,6.4187007,-11.056381,1606.911963714922,139.45215751647265,2208.9946209130744,1343.417056183794,1777.700049389679,109.50267580790677,2339.872179394537,1601.310460992362,3405.0519169329073,388.9221667986998,5460.9375,2804.6875,0.11672105880591055,0.013452419985926094,0.1689453125,0.05908203125,0.00353788,0.00020523703,0.0040484304,0.0021735567
../data\test\normal\normal_00000100.wav,0,False,-372.0519,10.8602295,-325.74152,-430.86108,85.68891,8.224252,112.685776,59.3453,-6.255335,7.636921,18.288734,-42.571846,18.481853,8.012417,35.77417,-23.000353,-0.083015464,6.174487,16.734695,-21.19989,9.087277,5.923913,28.75315,-7.2913713,1.6812869,4.9113398,17.59091,-11.963744,5.3137646,4.9878397,19.29448,-7.415596,-0.16094546,5.2329483,15.735941,-16.472588,-4.249699,4.9668937,18.25098,-14.984633,-2.8850062,4.466786,11.131596,-13.918131,4.7075825,4.8172092,20.294418,-9.072161,0.00685066,4.782616,17.042088,-13.366787,1926.3729175428716,174.49697045703974,2697.1915579337633,1507.695537515808,1919.1283112426167,115.42749642576717,2450.4622376019606,1605.985830575308,4106.903953674121,428.9618398026013,6000.0,3015.625,0.13456126447683706,0.016775967287936552,0.177734375,0.06298828125,0.0033880111,0.00029987207,0.0050753066,0.002066977
../data\test\normal\normal_00000101.wav,0,False,-342.7642,14.617659,-287.45987,-385.82248,84.926315,9.414323,114.57127,53.763695,-12.293264,9.369858,15.0255165,-37.870163,12.414318,7.057535,36.30712,-12.717991,-2.466519,7.407764,14.015372,-25.579336,8.420287,7.6084814,34.14782,-14.102531,3.5552843,6.4734654,24.622261,-12.131775,2.4226344,6.3273687,22.02517,-14.08487,-1.2989936,5.9453955,17.4707,-18.342276,0.19848147,6.335618,18.496525,-13.227223,-1.1962767,5.055529,10.423105,-15.48947,4.352599,4.8445983,19.765976,-7.7087135,3.9427197,4.5820117,22.200962,-8.25567,1961.9414681400003,186.48968181576808,2630.6673993135237,1403.7532102577775,1895.3821611330939,127.11139965746548,2286.651684876909,1592.4637226036589,4060.528154952077,479.4983476810366,5632.8125,2843.75,0.1465732952276358,0.016058863872425947,0.193359375,0.08251953125,0.004339337,0.0005155188,0.006201386,0.002960085
../data\test\normal\normal_00000102.wav,0,False,-461.13998,5.938116,-423.6267,-503.0739,161.38466,4.9262977,170.94012,123.50029,0.02572142,3.513676,14.8408785,-10.331842,12.485423,3.2487118,25.411633,1.336291,-1.8626611,3.4304366,7.9621162,-13.211328,11.59152,3.1453001,20.454712,1.9002496,1.3174107,3.1757944,11.48274,-7.265998,3.9708161,3.0860252,16.861853,-7.652033,0.47789952,3.0212317,8.438211,-8.6989565,-3.4202347,2.918464,5.144831,-13.74404,-7.250346,3.015213,0.31230888,-17.205881,0.00023248934,2.8459377,8.82993,-10.38027,3.6556268,3.0739064,15.580606,-5.1165094,859.6635969747211,51.251087565816015,1262.850008509506,752.114985934857,1187.9987556933575,58.288304138218685,1621.4157136101157,1095.9292005961274,1579.3730031948883,144.6389852298787,2546.875,1257.8125,0.04585787739616613,0.005740906685114555,0.06005859375,0.0234375,0.0045156195,0.00032463824,0.005432004,0.002966342
../data\test\normal\normal_00000103.wav,0,False,-394.11447,14.202501,-346.54507,-423.6508,106.762856,11.190837,132.81055,58.692913,2.269202,8.785531,29.365814,-18.865421,13.259601,7.259383,34.445084,-9.002675,-3.3401752,6.680001,15.087791,-22.582653,11.642203,7.8868113,36.711197,-10.890247,8.387728,6.124026,27.857357,-19.070782,9.28776,6.7665806,31.868582,-15.216681,-0.520418,6.4392467,16.128685,-20.945013,-3.6831424,5.7110586,13.309851,-21.702702,-3.474311,5.5780272,12.493122,-16.597086,-1.0941559,4.868123,11.73624,-18.260296,-0.3292271,5.170768,13.332296,-15.037682,1553.5485969831154,196.95778055688453,2614.836759434489,1157.325590821827,1798.6903488980763,147.7198156084617,2401.6794783591704,1466.8840579192774,3447.6837060702874,557.744797160017,5492.1875,2218.75,0.09263459714456869,0.011997778851826998,0.13134765625,0.05322265625,0.0037100185,0.00028452373,0.004939479,0.0028820618
../data\test\normal\normal_00000104.wav,0,False,-379.45023,8.75762,-342.0899,-413.32373,88.30863,7.2623196,106.91753,55.218582,-8.983143,5.862886,11.311296,-25.819239,8.897963,5.7542233,33.34725,-12.009856,-0.19459485,4.641328,15.248373,-13.397806,18.194778,5.4317365,30.34338,-0.7804302,13.028425,4.5179896,28.178696,-0.7273278,-4.3407617,4.0815854,10.102639,-13.948931,3.942605,4.409197,15.814984,-8.312365,6.254796,4.331263,18.68481,-6.060804,4.0333157,4.1389966,15.360268,-6.0127506,3.6477358,4.276166,15.96907,-8.150049,-1.9462922,3.8249633,12.489736,-11.093362,1844.8707539951079,151.65355199725653,2909.1608073273605,1533.4559092315167,1907.3617227899845,88.37498378380965,2436.046047089457,1712.824368284516,3862.9193290734825,346.34050418633547,5882.8125,3109.375,0.13183905750798722,0.01610961688553303,0.18310546875,0.0625,0.0037429149,0.00036153695,0.0052430155,0.0026448902
../data\test\normal\normal_00000105.wav,0,False,-388.57382,13.784331,-335.55383,-420.69492,97.52331,10.882861,113.64389,53.898575,-8.613752,8.173105,13.659359,-34.00583,1.8889955,7.460396,30.480694,-14.497282,2.9949708,6.1025095,18.394936,-17.450836,16.716831,6.2999067,37.504696,-4.4726934,8.675577,5.8168697,26.37475,-13.423597,-0.06954778,5.270201,16.10888,-15.775318,-0.894177,4.879057,12.0680065,-17.31878,0.32946518,4.7359505,20.008064,-13.357111,-0.077723734,5.2537475,13.667251,-17.645874,1.7167747,4.133578,13.315271,-10.783844,3.30387,3.9758532,16.671743,-7.9568105,1738.4850658729652,209.5118822720377,2600.2520531207233,1408.7867510177362,1855.8184114491928,128.64864322705722,2449.693240842619,1618.974143755294,3683.0321485623003,567.1415579707348,6148.4375,2906.25,0.1244664786341853,0.016776424527856514,0.18212890625,0.05712890625,0.0035611852,0.00029717627,0.0048744893,0.002415448
